P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.038
0.055,0.211,0.702,316.0,
0.116,0.195,0.661,631.0,
0.171,0.183,0.609,947.0,
0.229,0.171,0.569,1263.0,
0.285,0.158,0.527,1579.0,
0.333,0.146,0.489,1894.0,
0.382,0.135,0.457,2210.0,
0.438,0.124,0.418,2526.0,
0.479,0.113,0.376,2841.0,
0.526,0.104,0.348,3157.0,
0.563,0.0946,0.315,3473.0,
0.608,0.0851,0.288,3788.0,
0.631,0.076,0.259,4104.0,
0.675,0.0703,0.235,4420.0,
0.702,0.0622,0.209,4736.0,
0.735,0.0565,0.186,5051.0,
0.753,0.0496,0.166,5367.0,
0.785,0.0444,0.149,5683.0,
0.806,0.0395,0.133,5998.0,
0.827,0.0346,0.116,6314.0,
0.851,0.0308,0.103,6630.0,
0.856,0.0272,0.0913,6946.0,
0.873,0.0241,0.0801,7261.0,
0.891,0.0209,0.0712,7577.0,
0.884,0.0186,0.0624,7893.0,
0.904,0.0163,0.0545,8208.0,
0.926,0.0144,0.0481,8524.0,
0.927,0.0127,0.0424,8840.0,
0.928,0.0111,0.0373,9155.0,
0.94,0.00986,0.0333,9471.0,
0.941,0.00868,0.0294,9787.0,
0.943,0.00792,0.0263,10103.0,
0.949,0.00708,0.0236,10418.0,
0.959,0.00632,0.0212,10734.0,
