A,P,time,cat
1.003,0.0,0.0,0.0495
0.77,0.191,2846.0,
0.657,0.313,5691.0,
0.557,0.398,8537.0,
0.5,0.466,11383.0,
0.442,0.516,14229.0,
0.4,0.56,17074.0,
0.361,0.604,19920.0,
0.329,0.631,22766.0,
0.304,0.661,25612.0,
0.281,0.682,28457.0,
0.263,0.705,31303.0,
0.243,0.712,34149.0,
0.23,0.732,36995.0,
0.215,0.747,39840.0,
0.205,0.751,42686.0,
0.191,0.765,45532.0,
0.182,0.768,48378.0,
0.174,0.797,51223.0,
0.168,0.789,54069.0,
0.161,0.788,56915.0,
0.157,0.802,59761.0,
0.15,0.808,62606.0,
0.144,0.814,65452.0,
0.139,0.821,68298.0,
0.137,0.814,71144.0,
0.134,0.822,73989.0,
0.129,0.819,76835.0,
