P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.03375
0.168,0.377,0.446,497.0,
0.292,0.312,0.385,994.0,
0.387,0.274,0.329,1491.0,
0.452,0.24,0.285,1989.0,
0.514,0.212,0.257,2486.0,
0.564,0.191,0.228,2983.0,
0.604,0.174,0.207,3480.0,
0.634,0.158,0.189,3977.0,
0.664,0.146,0.172,4474.0,
0.682,0.134,0.164,4972.0,
0.701,0.125,0.152,5469.0,
0.723,0.117,0.141,5966.0,
0.733,0.111,0.134,6463.0,
0.755,0.105,0.128,6960.0,
0.755,0.101,0.123,7457.0,
0.777,0.0954,0.115,7955.0,
0.781,0.0929,0.113,8452.0,
0.777,0.0899,0.107,8949.0,
0.798,0.0875,0.106,9446.0,
0.791,0.0854,0.103,9943.0,
0.793,0.0832,0.0993,10440.0,
0.798,0.0818,0.0985,10938.0,
0.806,0.0807,0.097,11435.0,
0.819,0.0782,0.0956,11932.0,
0.807,0.0772,0.0944,12429.0,
