P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.027
0.139,0.39,0.468,490.0,
0.244,0.339,0.41,979.0,
0.328,0.298,0.361,1469.0,
0.399,0.268,0.322,1959.0,
0.457,0.24,0.288,2448.0,
0.506,0.219,0.266,2938.0,
0.54,0.2,0.242,3427.0,
0.583,0.185,0.225,3917.0,
0.609,0.172,0.208,4407.0,
0.632,0.158,0.192,4896.0,
0.663,0.15,0.18,5386.0,
0.677,0.142,0.166,5876.0,
0.689,0.132,0.16,6365.0,
0.717,0.125,0.151,6855.0,
0.716,0.12,0.142,7344.0,
0.734,0.114,0.137,7834.0,
0.742,0.109,0.131,8324.0,
0.754,0.105,0.128,8813.0,
0.766,0.102,0.122,9303.0,
0.778,0.0981,0.118,9793.0,
0.778,0.0955,0.114,10282.0,
0.784,0.0929,0.112,10772.0,
0.795,0.0902,0.11,11262.0,
0.793,0.0885,0.106,11751.0,
0.79,0.0858,0.105,12241.0,
0.796,0.0852,0.102,12730.0,
0.807,0.0832,0.0995,13220.0,
0.805,0.0817,0.0974,13710.0,
0.806,0.0802,0.0974,14199.0,
0.811,0.0789,0.0945,14689.0,
