A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.10250000000000001
0.0458,0.182,0.77,43.71,
0.0379,0.322,0.632,87.43,
0.0307,0.435,0.516,131.0,
0.026,0.522,0.437,175.0,
0.0217,0.597,0.365,219.0,
0.0185,0.66,0.311,262.0,
0.0156,0.704,0.264,306.0,
0.0133,0.746,0.226,350.0,
0.0113,0.771,0.194,393.0,
0.00981,0.8,0.168,437.0,
0.00864,0.824,0.144,481.0,
0.00751,0.846,0.125,525.0,
0.00656,0.857,0.111,568.0,
0.00584,0.872,0.0985,612.0,
0.00516,0.883,0.0873,656.0,
0.00468,0.896,0.0792,699.0,
0.00415,0.897,0.0707,743.0,
0.00378,0.899,0.0647,787.0,
0.0035,0.902,0.0592,831.0,
0.00326,0.925,0.0546,874.0,
0.00301,0.915,0.0504,918.0,
