A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.082
0.0499,0.118,0.834,33.24,
0.0437,0.217,0.734,66.47,
0.0382,0.3,0.643,99.71,
0.0345,0.374,0.578,133.0,
0.0309,0.439,0.509,166.0,
0.0273,0.497,0.468,199.0,
0.0249,0.54,0.414,233.0,
0.0222,0.591,0.374,266.0,
0.0201,0.623,0.341,299.0,
0.0181,0.654,0.305,332.0,
0.0165,0.685,0.277,366.0,
0.0151,0.718,0.25,399.0,
0.0137,0.732,0.229,432.0,
0.0123,0.766,0.209,465.0,
0.0113,0.776,0.188,499.0,
0.0103,0.8,0.175,532.0,
0.00937,0.82,0.158,565.0,
0.00861,0.824,0.147,598.0,
0.008,0.841,0.132,631.0,
0.00736,0.851,0.123,665.0,
0.00674,0.852,0.114,698.0,
0.00627,0.873,0.106,731.0,
0.00581,0.868,0.0979,764.0,
0.00547,0.884,0.0919,798.0,
0.00506,0.885,0.086,831.0,
0.00477,0.9,0.0804,864.0,
0.00444,0.9,0.076,897.0,
0.00424,0.903,0.0714,931.0,
0.004,0.906,0.0675,964.0,
0.00374,0.916,0.0636,997.0,
0.00356,0.913,0.0609,1030.0,
0.0034,0.922,0.0566,1064.0,
0.00323,0.919,0.0548,1097.0,
0.00306,0.925,0.0512,1130.0,
