P,A,time,cat
0.0,0.997,0.0,0.12625
0.0252,0.968,2.943,
0.0474,0.934,5.885,
0.0662,0.925,8.828,
0.0847,0.907,11.77,
0.0985,0.885,14.71,
0.112,0.873,17.66,
0.125,0.867,20.6,
0.134,0.863,23.54,
0.142,0.848,26.48,
0.15,0.839,29.43,
0.157,0.832,32.37,
0.162,0.826,35.31,
0.169,0.818,38.25,
0.172,0.824,41.2,
0.177,0.81,44.14,
0.178,0.808,47.08,
0.184,0.806,50.02,
0.187,0.812,52.97,
0.191,0.799,55.91,
0.192,0.799,58.85,
0.192,0.801,61.79,
0.193,0.798,64.74,
0.194,0.794,67.68,
0.197,0.797,70.62,
0.198,0.795,73.56,
0.197,0.799,76.51,
0.2,0.789,79.45,
