P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.015
0.0603,0.872,0.0496,1073.0,
0.124,0.85,0.00244,2147.0,
0.189,0.805,0.0,3220.0,
0.251,0.74,0.0,4294.0,
0.312,0.679,0.0,5367.0,
0.377,0.61,0.0,6441.0,
0.437,0.547,0.0,7514.0,
0.498,0.487,0.0,8588.0,
0.55,0.436,0.0,9661.0,
0.612,0.381,0.0,10734.0,
0.668,0.324,0.0,11808.0,
0.724,0.269,0.0,12881.0,
0.769,0.22,0.0,13955.0,
0.819,0.176,0.0,15028.0,
0.858,0.137,0.0,16102.0,
0.897,0.103,0.0,17175.0,
0.924,0.0777,0.0,18249.0,
0.927,0.0585,0.0,19322.0,
0.955,0.046,0.0,20396.0,
0.954,0.0394,0.0,21469.0,
