A,P,time,cat
0.993,0.0,0.0,0.022
0.841,0.159,0.946,
0.72,0.287,1.891,
0.603,0.389,2.837,
0.527,0.472,3.783,
0.463,0.543,4.729,
0.399,0.59,5.674,
0.359,0.642,6.62,
0.321,0.668,7.566,
0.288,0.698,8.511,
0.262,0.733,9.457,
0.243,0.751,10.4,
0.223,0.766,11.35,
0.209,0.781,12.29,
0.192,0.796,13.24,
0.183,0.811,14.19,
0.172,0.813,15.13,
0.166,0.837,16.08,
0.153,0.828,17.02,
0.152,0.843,17.97,
0.143,0.852,18.91,
0.138,0.853,19.86,
0.135,0.849,20.81,
0.132,0.841,21.75,
0.128,0.861,22.7,
0.123,0.867,23.64,
0.121,0.865,24.59,
0.117,0.871,25.53,
0.115,0.872,26.48,
