A,P,time,cat
1.001,0.0,0.0,0.033
0.891,0.109,0.418,
0.798,0.207,0.835,
0.716,0.29,1.253,
0.638,0.359,1.67,
0.576,0.417,2.088,
0.522,0.467,2.505,
0.473,0.517,2.923,
0.434,0.559,3.341,
0.395,0.597,3.758,
0.367,0.63,4.176,
0.342,0.648,4.593,
0.315,0.687,5.011,
0.29,0.695,5.428,
0.273,0.709,5.846,
0.255,0.726,6.264,
0.237,0.751,6.681,
0.227,0.757,7.099,
0.218,0.783,7.516,
0.206,0.796,7.934,
0.193,0.787,8.351,
0.186,0.807,8.769,
0.177,0.815,9.186,
0.171,0.817,9.604,
0.164,0.821,10.02,
0.155,0.835,10.44,
0.152,0.834,10.86,
0.148,0.831,11.27,
0.143,0.841,11.69,
0.137,0.85,12.11,
0.135,0.852,12.53,
0.131,0.859,12.94,
0.129,0.863,13.36,
0.125,0.86,13.78,
0.123,0.857,14.2,
0.12,0.855,14.61,
0.12,0.865,15.03,
0.118,0.875,15.45,
