P,A,time,cat
0.0,1.006,0.0,0.09125
0.0195,0.891,0.069,
0.0391,0.872,0.138,
0.059,0.864,0.207,
0.0787,0.837,0.276,
0.101,0.82,0.345,
0.122,0.791,0.414,
0.145,0.77,0.483,
0.166,0.757,0.552,
0.187,0.727,0.621,
0.212,0.701,0.69,
0.235,0.683,0.759,
0.26,0.658,0.828,
0.284,0.638,0.897,
0.308,0.609,0.966,
0.342,0.588,1.035,
0.366,0.563,1.104,
0.393,0.525,1.173,
0.423,0.5,1.242,
0.454,0.475,1.31,
0.483,0.445,1.379,
0.524,0.407,1.448,
0.553,0.372,1.517,
0.596,0.339,1.586,
0.639,0.3,1.655,
0.672,0.259,1.724,
0.719,0.219,1.793,
0.767,0.174,1.862,
0.815,0.131,1.931,
0.858,0.0879,2.0,
0.915,0.0515,2.069,
0.951,0.0277,2.138,
0.974,0.0157,2.207,
0.979,0.0109,2.276,
0.981,0.00921,2.345,
0.985,0.00882,2.414,
0.975,0.0085,2.483,
