P,A,time,cat
0.0,0.995,0.0,0.11499999999999999
0.0224,0.968,35.31,
0.0424,0.953,70.62,
0.0599,0.928,106.0,
0.0768,0.917,141.0,
0.0906,0.904,177.0,
0.103,0.883,212.0,
0.113,0.871,247.0,
0.123,0.869,282.0,
0.132,0.87,318.0,
0.14,0.856,353.0,
0.149,0.848,388.0,
0.153,0.837,424.0,
0.161,0.833,459.0,
0.166,0.826,494.0,
0.169,0.824,530.0,
0.172,0.819,565.0,
0.176,0.816,600.0,
0.182,0.822,636.0,
0.184,0.809,671.0,
0.185,0.805,706.0,
0.186,0.818,742.0,
0.188,0.809,777.0,
0.19,0.805,812.0,
0.189,0.798,848.0,
0.196,0.806,883.0,
0.196,0.799,918.0,
0.195,0.8,953.0,
0.197,0.8,989.0,
0.197,0.795,1024.0,
0.199,0.791,1059.0,
0.197,0.793,1095.0,
0.198,0.785,1130.0,
