P,A,time,cat
0.0,0.998,0.0,0.092
0.0231,0.976,45.71,
0.0437,0.945,91.41,
0.0621,0.932,137.0,
0.0792,0.916,183.0,
0.0921,0.908,229.0,
0.107,0.88,274.0,
0.118,0.885,320.0,
0.127,0.872,366.0,
0.136,0.869,411.0,
0.143,0.846,457.0,
0.151,0.851,503.0,
0.156,0.842,548.0,
0.162,0.829,594.0,
0.168,0.829,640.0,
0.171,0.817,686.0,
0.176,0.823,731.0,
0.178,0.819,777.0,
0.181,0.816,823.0,
0.186,0.798,868.0,
0.185,0.808,914.0,
0.186,0.801,960.0,
0.19,0.808,1006.0,
0.192,0.803,1051.0,
0.194,0.805,1097.0,
0.194,0.8,1143.0,
0.196,0.798,1188.0,
0.196,0.806,1234.0,
0.196,0.8,1280.0,
0.199,0.799,1325.0,
0.2,0.794,1371.0,
0.202,0.798,1417.0,
0.203,0.799,1463.0,
0.201,0.795,1508.0,
0.202,0.786,1554.0,
