P,A,time,cat
0.0,0.999,0.0,0.002
0.27,0.733,82.79,
0.388,0.611,166.0,
0.464,0.539,248.0,
0.527,0.47,331.0,
0.579,0.423,414.0,
0.616,0.38,497.0,
0.648,0.351,580.0,
0.678,0.321,662.0,
0.702,0.296,745.0,
0.734,0.269,828.0,
0.74,0.252,911.0,
0.759,0.237,994.0,
0.788,0.22,1076.0,
0.793,0.207,1159.0,
0.8,0.194,1242.0,
0.814,0.184,1325.0,
0.832,0.174,1407.0,
0.841,0.163,1490.0,
0.842,0.155,1573.0,
0.854,0.15,1656.0,
0.849,0.142,1739.0,
0.854,0.137,1821.0,
0.862,0.132,1904.0,
0.877,0.128,1987.0,
0.889,0.121,2070.0,
0.882,0.118,2153.0,
0.896,0.116,2235.0,
0.886,0.11,2318.0,
0.892,0.108,2401.0,
