P,A,time,cat
0.0,1.009,0.0,0.072
0.0258,0.911,9039.0,
0.0523,0.881,18079.0,
0.0799,0.853,27118.0,
0.107,0.821,36158.0,
0.134,0.793,45197.0,
0.164,0.78,54237.0,
0.195,0.738,63276.0,
0.228,0.714,72316.0,
0.256,0.674,81355.0,
0.294,0.648,90395.0,
0.329,0.609,99434.0,
0.365,0.582,108474.0,
0.396,0.541,117513.0,
0.441,0.499,126552.0,
0.477,0.455,135592.0,
0.535,0.412,144631.0,
0.566,0.364,153671.0,
0.633,0.314,162710.0,
0.687,0.253,171750.0,
0.746,0.198,180789.0,
0.82,0.136,189829.0,
0.899,0.0736,198868.0,
0.952,0.0305,207908.0,
0.962,0.0153,216947.0,
0.983,0.0123,225987.0,
0.983,0.0117,235026.0,
