P,A,time,cat
0.0,1.011,0.0,0.04
0.023,0.941,935.0,
0.0463,0.915,1870.0,
0.071,0.895,2805.0,
0.0955,0.873,3740.0,
0.122,0.834,4676.0,
0.147,0.825,5611.0,
0.175,0.797,6546.0,
0.202,0.76,7481.0,
0.23,0.734,8416.0,
0.256,0.711,9351.0,
0.288,0.684,10286.0,
0.316,0.653,11221.0,
0.354,0.609,12156.0,
0.388,0.585,13091.0,
0.416,0.542,14027.0,
0.45,0.51,14962.0,
0.491,0.476,15897.0,
0.539,0.432,16832.0,
0.577,0.39,17767.0,
0.625,0.34,18702.0,
0.67,0.291,19637.0,
0.733,0.235,20572.0,
0.796,0.18,21507.0,
0.855,0.116,22442.0,
0.921,0.0563,23378.0,
0.965,0.0251,24313.0,
0.972,0.0184,25248.0,
0.976,0.0177,26183.0,
0.972,0.0173,27118.0,
