A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.095
0.882,0.00169,0.115,10.07,
0.776,0.00315,0.215,20.14,
0.685,0.00437,0.307,30.21,
0.605,0.00548,0.382,40.29,
0.535,0.0065,0.448,50.36,
0.47,0.00737,0.515,60.43,
0.412,0.00809,0.568,70.5,
0.364,0.00874,0.616,80.57,
0.32,0.00921,0.648,90.64,
0.286,0.00995,0.697,101.0,
0.25,0.0102,0.717,111.0,
0.222,0.0107,0.747,121.0,
0.194,0.0111,0.777,131.0,
0.172,0.0113,0.806,141.0,
0.154,0.0117,0.814,151.0,
0.137,0.0118,0.835,161.0,
0.121,0.0121,0.848,171.0,
0.106,0.0123,0.851,181.0,
0.0937,0.0125,0.876,191.0,
0.0838,0.0125,0.884,201.0,
0.0752,0.0127,0.898,212.0,
0.0657,0.0128,0.896,222.0,
0.0591,0.0128,0.9,232.0,
0.0523,0.0129,0.917,242.0,
0.0475,0.0131,0.911,252.0,
0.0425,0.013,0.927,262.0,
0.038,0.0133,0.94,272.0,
0.034,0.0134,0.925,282.0,
