A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.11875
0.879,0.00187,0.126,11.28,
0.75,0.00337,0.237,22.56,
0.655,0.00473,0.333,33.84,
0.572,0.00594,0.417,45.12,
0.494,0.00686,0.488,56.4,
0.426,0.00775,0.549,67.68,
0.373,0.00852,0.593,78.96,
0.326,0.00935,0.646,90.24,
0.279,0.00998,0.693,102.0,
0.241,0.0101,0.719,113.0,
0.212,0.0108,0.752,124.0,
0.185,0.0112,0.779,135.0,
0.16,0.0114,0.798,147.0,
0.14,0.0117,0.83,158.0,
0.121,0.012,0.841,169.0,
0.106,0.012,0.855,180.0,
0.094,0.0125,0.879,192.0,
0.0826,0.0125,0.887,203.0,
0.0715,0.0127,0.897,214.0,
0.0632,0.0128,0.908,226.0,
0.0558,0.0129,0.911,237.0,
0.0489,0.013,0.909,248.0,
0.0435,0.013,0.918,259.0,
0.0385,0.013,0.928,271.0,
0.0342,0.0132,0.926,282.0,
