A,P,time,cat
0.997,0.0,0.0,0.11374999999999999
0.938,0.0547,0.217,
0.894,0.104,0.433,
0.855,0.145,0.65,
0.818,0.184,0.867,
0.774,0.211,1.084,
0.752,0.24,1.3,
0.723,0.263,1.517,
0.713,0.285,1.734,
0.691,0.304,1.951,
0.683,0.313,2.167,
0.67,0.329,2.384,
0.646,0.342,2.601,
0.646,0.351,2.818,
0.635,0.361,3.034,
0.63,0.364,3.251,
0.624,0.372,3.468,
0.622,0.382,3.685,
0.608,0.382,3.901,
0.608,0.382,4.118,
0.6,0.392,4.335,
0.603,0.394,4.552,
0.599,0.396,4.768,
0.605,0.399,4.985,
0.596,0.398,5.202,
0.596,0.404,5.419,
0.591,0.407,5.636,
0.595,0.405,5.852,
0.591,0.407,6.069,
