A,P,time,cat
1.0,0.0,0.0,0.003
0.806,0.192,1.993,
0.675,0.318,3.986,
0.591,0.406,5.98,
0.517,0.483,7.973,
0.457,0.534,9.966,
0.416,0.587,11.96,
0.37,0.633,13.95,
0.33,0.667,15.95,
0.293,0.706,17.94,
0.262,0.734,19.93,
0.234,0.767,21.93,
0.212,0.788,23.92,
0.19,0.81,25.91,
0.169,0.84,27.91,
0.152,0.845,29.9,
0.135,0.86,31.89,
0.122,0.874,33.88,
0.11,0.891,35.88,
0.0963,0.908,37.87,
0.0874,0.927,39.86,
0.0766,0.908,41.86,
0.0698,0.929,43.85,
0.0627,0.928,45.84,
0.0567,0.945,47.84,
0.0511,0.952,49.83,
0.0457,0.959,51.82,
0.0412,0.967,53.82,
0.0373,0.968,55.81,
0.0338,0.965,57.8,
0.0302,0.972,59.8,
0.0274,0.982,61.79,
