A,P,time,cat
0.995,0.0,0.0,0.0045000000000000005
0.838,0.154,0.954,
0.733,0.27,1.909,
0.643,0.358,2.863,
0.567,0.435,3.817,
0.503,0.492,4.772,
0.45,0.548,5.726,
0.414,0.585,6.68,
0.374,0.628,7.635,
0.346,0.659,8.589,
0.312,0.677,9.543,
0.287,0.716,10.5,
0.267,0.731,11.45,
0.243,0.754,12.41,
0.225,0.766,13.36,
0.207,0.785,14.31,
0.191,0.797,15.27,
0.176,0.825,16.22,
0.159,0.827,17.18,
0.15,0.852,18.13,
0.137,0.866,19.09,
0.128,0.87,20.04,
0.117,0.886,21.0,
0.107,0.907,21.95,
0.101,0.893,22.9,
0.0918,0.906,23.86,
0.0846,0.91,24.81,
0.0786,0.916,25.77,
0.0721,0.929,26.72,
0.0664,0.925,27.68,
0.0626,0.928,28.63,
0.0582,0.931,29.58,
0.0536,0.951,30.54,
0.0493,0.959,31.49,
0.0457,0.963,32.45,
0.0421,0.959,33.4,
0.0394,0.958,34.36,
0.0365,0.964,35.31,
