A,P,time,cat
0.997,0.0,0.0,0.09
0.889,0.109,223.0,
0.796,0.209,445.0,
0.708,0.293,668.0,
0.625,0.37,890.0,
0.56,0.435,1113.0,
0.503,0.493,1335.0,
0.45,0.54,1558.0,
0.397,0.594,1781.0,
0.358,0.637,2003.0,
0.321,0.676,2226.0,
0.291,0.714,2448.0,
0.26,0.734,2671.0,
0.234,0.761,2893.0,
0.21,0.792,3116.0,
0.188,0.808,3339.0,
0.17,0.828,3561.0,
0.152,0.844,3784.0,
0.138,0.855,4006.0,
0.125,0.871,4229.0,
0.113,0.882,4452.0,
0.103,0.893,4674.0,
0.0928,0.908,4897.0,
0.0841,0.908,5119.0,
0.0763,0.923,5342.0,
0.0702,0.937,5564.0,
0.0643,0.917,5787.0,
0.0586,0.931,6010.0,
0.0537,0.939,6232.0,
0.0495,0.95,6455.0,
0.0462,0.96,6677.0,
0.0415,0.95,6900.0,
0.0388,0.949,7122.0,
0.036,0.959,7345.0,
