A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.08
0.731,0.0395,0.207,7.5,
0.541,0.12,0.309,15.0,
0.411,0.216,0.345,22.5,
0.311,0.309,0.346,30.0,
0.246,0.402,0.321,37.5,
0.19,0.492,0.292,45.0,
0.15,0.571,0.254,52.5,
0.12,0.644,0.219,60.0,
0.0961,0.699,0.184,67.5,
0.0774,0.744,0.156,75.0,
0.062,0.802,0.13,82.5,
0.0502,0.826,0.108,90.0,
0.0413,0.844,0.0915,97.5,
0.0337,0.874,0.0786,105.0,
0.0281,0.888,0.0682,112.0,
0.0232,0.911,0.0598,120.0,
0.0193,0.924,0.0537,128.0,
0.0163,0.935,0.0486,135.0,
0.0139,0.931,0.0449,142.0,
0.0121,0.94,0.0424,150.0,
