A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.13125
0.248,0.714,0.0449,0.368,
0.348,0.512,0.14,0.736,
0.364,0.376,0.25,1.103,
0.342,0.288,0.357,1.471,
0.314,0.228,0.459,1.839,
0.272,0.179,0.542,2.207,
0.237,0.142,0.616,2.575,
0.199,0.116,0.675,2.942,
0.17,0.0945,0.724,3.31,
0.146,0.0768,0.764,3.678,
0.125,0.063,0.79,4.046,
0.107,0.0521,0.833,4.414,
0.0917,0.0432,0.851,4.782,
0.0783,0.0369,0.871,5.149,
0.0686,0.0308,0.886,5.517,
0.0598,0.0264,0.907,5.885,
0.0537,0.0224,0.911,6.253,
0.0479,0.0193,0.916,6.621,
0.043,0.0165,0.918,6.988,
0.039,0.0147,0.929,7.356,
0.0354,0.0129,0.938,7.724,
