A,P,time,cat
1.002,0.0,0.0,0.031
0.863,0.126,6.062,
0.758,0.233,12.12,
0.669,0.326,18.19,
0.589,0.401,24.25,
0.521,0.477,30.31,
0.466,0.531,36.38,
0.407,0.584,42.44,
0.366,0.632,48.5,
0.324,0.669,54.56,
0.286,0.694,60.62,
0.258,0.732,66.69,
0.229,0.763,72.75,
0.207,0.789,78.81,
0.189,0.812,84.88,
0.169,0.831,90.94,
0.153,0.846,97.0,
0.139,0.861,103.0,
0.125,0.872,109.0,
0.115,0.877,115.0,
0.105,0.896,121.0,
0.0966,0.908,127.0,
0.089,0.899,133.0,
0.0834,0.921,139.0,
0.077,0.914,146.0,
0.0718,0.918,152.0,
0.0665,0.928,158.0,
0.0627,0.94,164.0,
0.0596,0.936,170.0,
0.0557,0.932,176.0,
0.0531,0.951,182.0,
0.0501,0.943,188.0,
0.0483,0.95,194.0,
