A,P,time,cat
1.004,0.0,0.0,0.0465
0.881,0.112,3.543,
0.79,0.209,7.086,
0.709,0.292,10.63,
0.626,0.369,14.17,
0.567,0.428,17.71,
0.508,0.49,21.26,
0.454,0.532,24.8,
0.409,0.587,28.34,
0.365,0.624,31.89,
0.33,0.666,35.43,
0.299,0.688,38.97,
0.271,0.73,42.51,
0.244,0.742,46.06,
0.224,0.772,49.6,
0.205,0.777,53.14,
0.187,0.813,56.69,
0.169,0.826,60.23,
0.157,0.841,63.77,
0.144,0.849,67.31,
0.131,0.866,70.86,
0.123,0.864,74.4,
0.112,0.877,77.94,
0.103,0.905,81.49,
0.0968,0.9,85.03,
0.0897,0.906,88.57,
0.0842,0.897,92.11,
0.0779,0.918,95.66,
0.0742,0.919,99.2,
0.0694,0.924,103.0,
0.0657,0.918,106.0,
0.0615,0.937,110.0,
0.0583,0.937,113.0,
0.0562,0.934,117.0,
0.0536,0.945,120.0,
0.0512,0.941,124.0,
