P,A,time,cat
0.0,0.991,0.0,0.013499999999999998
0.204,0.79,916.0,
0.317,0.682,1832.0,
0.4,0.594,2748.0,
0.459,0.529,3665.0,
0.516,0.481,4581.0,
0.554,0.436,5497.0,
0.59,0.397,6413.0,
0.629,0.369,7329.0,
0.643,0.339,8245.0,
0.673,0.319,9162.0,
0.686,0.295,10078.0,
0.715,0.273,10994.0,
0.73,0.258,11910.0,
0.75,0.245,12826.0,
0.757,0.229,13742.0,
0.78,0.217,14659.0,
0.792,0.205,15575.0,
0.796,0.196,16491.0,
0.803,0.188,17407.0,
0.813,0.179,18323.0,
0.824,0.172,19239.0,
0.82,0.164,20156.0,
0.834,0.157,21072.0,
0.843,0.151,21988.0,
0.844,0.147,22904.0,
0.849,0.139,23820.0,
0.844,0.138,24736.0,
0.855,0.133,25653.0,
0.858,0.128,26569.0,
0.867,0.125,27485.0,
0.868,0.121,28401.0,
0.861,0.118,29317.0,
0.873,0.116,30233.0,
0.874,0.113,31150.0,
0.87,0.112,32066.0,
0.879,0.109,32982.0,
0.878,0.107,33898.0,
