P,A,time,cat
0.0,1.001,0.0,0.057499999999999996
0.124,0.877,0.265,
0.232,0.758,0.53,
0.326,0.674,0.795,
0.406,0.593,1.059,
0.48,0.519,1.324,
0.537,0.461,1.589,
0.58,0.412,1.854,
0.624,0.368,2.119,
0.668,0.341,2.384,
0.698,0.306,2.648,
0.714,0.274,2.913,
0.741,0.256,3.178,
0.767,0.234,3.443,
0.78,0.223,3.708,
0.787,0.207,3.973,
0.798,0.195,4.237,
0.814,0.185,4.502,
0.816,0.177,4.767,
0.828,0.172,5.032,
0.833,0.164,5.297,
0.834,0.162,5.562,
0.845,0.154,5.826,
0.842,0.155,6.091,
0.84,0.149,6.356,
0.85,0.147,6.621,
