A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.08625000000000001
0.712,0.0266,0.261,4.552,
0.514,0.0883,0.398,9.103,
0.381,0.166,0.453,13.66,
0.285,0.247,0.468,18.21,
0.212,0.325,0.446,22.76,
0.165,0.404,0.428,27.31,
0.13,0.472,0.391,31.86,
0.103,0.522,0.354,36.41,
0.0832,0.583,0.32,40.97,
0.0688,0.632,0.288,45.52,
0.0569,0.665,0.258,50.07,
0.0482,0.709,0.233,54.62,
0.0407,0.732,0.207,59.17,
0.0345,0.749,0.184,63.72,
0.0299,0.795,0.164,68.28,
0.0259,0.81,0.147,72.83,
0.0227,0.833,0.133,77.38,
0.0197,0.844,0.119,81.93,
0.0176,0.857,0.106,86.48,
0.0155,0.868,0.0971,91.03,
0.0137,0.878,0.0868,95.59,
0.0124,0.9,0.079,100.0,
0.0111,0.901,0.0733,105.0,
0.00984,0.892,0.0666,109.0,
0.00912,0.915,0.0616,114.0,
0.0082,0.922,0.0564,118.0,
0.00754,0.914,0.053,123.0,
0.00682,0.922,0.0496,127.0,
0.00635,0.938,0.0464,132.0,
