A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.069
0.635,0.0366,0.328,6.115,
0.415,0.116,0.459,12.23,
0.282,0.213,0.514,18.35,
0.197,0.305,0.494,24.46,
0.142,0.395,0.46,30.58,
0.107,0.464,0.414,36.69,
0.0822,0.543,0.37,42.81,
0.0653,0.6,0.327,48.92,
0.0534,0.65,0.287,55.04,
0.0439,0.69,0.253,61.15,
0.0372,0.735,0.219,67.27,
0.0314,0.764,0.195,73.38,
0.027,0.793,0.172,79.5,
0.0231,0.812,0.151,85.62,
0.02,0.835,0.133,91.73,
0.0176,0.84,0.12,97.85,
0.0154,0.87,0.106,104.0,
0.0136,0.878,0.0949,110.0,
0.0121,0.885,0.0856,116.0,
0.0108,0.901,0.0768,122.0,
0.00963,0.892,0.0694,128.0,
0.0087,0.909,0.0636,135.0,
0.00787,0.919,0.0582,141.0,
0.00721,0.925,0.054,147.0,
0.00649,0.94,0.05,153.0,
0.00594,0.937,0.0469,159.0,
