A,P,time,cat
0.991,0.0,0.0,0.10500000000000001
0.877,0.0442,68.7,
0.826,0.0903,137.0,
0.792,0.134,206.0,
0.743,0.181,275.0,
0.702,0.223,344.0,
0.658,0.262,412.0,
0.613,0.307,481.0,
0.576,0.349,550.0,
0.535,0.386,618.0,
0.493,0.424,687.0,
0.458,0.475,756.0,
0.425,0.504,824.0,
0.392,0.548,893.0,
0.355,0.576,962.0,
0.324,0.604,1031.0,
0.296,0.638,1099.0,
0.27,0.666,1168.0,
0.241,0.699,1237.0,
0.217,0.727,1305.0,
0.191,0.759,1374.0,
0.172,0.785,1443.0,
0.154,0.807,1511.0,
0.137,0.823,1580.0,
0.119,0.842,1649.0,
0.106,0.856,1718.0,
0.0943,0.878,1786.0,
0.0831,0.892,1855.0,
0.0739,0.895,1924.0,
0.0665,0.909,1992.0,
0.0596,0.912,2061.0,
0.0539,0.923,2130.0,
0.0487,0.92,2198.0,
0.0448,0.933,2267.0,
0.0413,0.941,2336.0,
0.0382,0.941,2405.0,
0.0356,0.945,2473.0,
0.0334,0.954,2542.0,
