A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.021
0.0686,0.401,0.518,1291.0,
0.0534,0.526,0.398,2583.0,
0.0434,0.614,0.32,3874.0,
0.0362,0.681,0.27,5165.0,
0.0306,0.727,0.223,6457.0,
0.0257,0.758,0.19,7748.0,
0.022,0.794,0.163,9039.0,
0.0188,0.818,0.14,10331.0,
0.0163,0.846,0.121,11622.0,
0.0139,0.858,0.104,12913.0,
0.0122,0.87,0.0905,14205.0,
0.0105,0.895,0.0795,15496.0,
0.00944,0.906,0.0685,16787.0,
0.00813,0.91,0.0606,18079.0,
0.00729,0.917,0.0538,19370.0,
0.00637,0.921,0.0474,20661.0,
0.00561,0.932,0.0413,21953.0,
0.00496,0.94,0.0369,23244.0,
0.0044,0.941,0.0325,24535.0,
0.00394,0.952,0.0288,25827.0,
0.00352,0.953,0.0258,27118.0,
