A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0375
0.67,0.0277,0.281,49.85,
0.462,0.0728,0.444,99.71,
0.328,0.122,0.526,150.0,
0.243,0.17,0.561,199.0,
0.183,0.225,0.564,249.0,
0.145,0.276,0.558,299.0,
0.118,0.326,0.53,349.0,
0.0995,0.376,0.498,399.0,
0.0867,0.425,0.468,449.0,
0.0754,0.466,0.434,499.0,
0.0665,0.507,0.402,548.0,
0.0598,0.55,0.368,598.0,
0.0545,0.588,0.333,648.0,
0.0491,0.631,0.3,698.0,
0.0443,0.667,0.266,748.0,
0.0398,0.695,0.242,798.0,
0.0361,0.729,0.219,848.0,
0.0321,0.744,0.195,897.0,
0.0291,0.789,0.175,947.0,
0.026,0.795,0.159,997.0,
0.0234,0.822,0.142,1047.0,
0.0211,0.841,0.129,1097.0,
0.0191,0.846,0.116,1147.0,
0.0172,0.869,0.107,1196.0,
0.0157,0.872,0.098,1246.0,
0.0142,0.875,0.0913,1296.0,
0.0131,0.896,0.086,1346.0,
0.0123,0.895,0.0803,1396.0,
0.0112,0.902,0.0773,1446.0,
0.0106,0.904,0.0734,1496.0,
0.00997,0.904,0.0704,1545.0,
0.0094,0.912,0.0697,1595.0,
0.00909,0.915,0.0677,1645.0,
0.00873,0.925,0.0655,1695.0,
