A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.03
0.478,0.0551,0.44,94.14,
0.256,0.13,0.585,188.0,
0.158,0.208,0.609,282.0,
0.111,0.286,0.575,377.0,
0.0877,0.363,0.526,471.0,
0.0735,0.432,0.467,565.0,
0.0623,0.501,0.416,659.0,
0.054,0.57,0.363,753.0,
0.0463,0.622,0.313,847.0,
0.0407,0.689,0.265,941.0,
0.0342,0.721,0.224,1036.0,
0.0293,0.762,0.191,1130.0,
0.0248,0.787,0.16,1224.0,
0.0212,0.832,0.136,1318.0,
0.0179,0.852,0.118,1412.0,
0.0155,0.874,0.103,1506.0,
0.0133,0.88,0.0908,1600.0,
0.0118,0.894,0.0835,1695.0,
0.0108,0.905,0.0764,1789.0,
0.00987,0.912,0.0724,1883.0,
0.00909,0.917,0.0687,1977.0,
