A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.01875
0.623,0.206,0.169,10044.0,
0.524,0.173,0.3,20088.0,
0.441,0.147,0.402,30131.0,
0.383,0.124,0.493,40175.0,
0.328,0.106,0.562,50219.0,
0.279,0.0922,0.625,60263.0,
0.242,0.08,0.666,70307.0,
0.21,0.0692,0.712,80351.0,
0.182,0.0609,0.747,90394.0,
0.162,0.0522,0.779,100438.0,
0.14,0.0459,0.813,110482.0,
0.122,0.0402,0.832,120526.0,
0.107,0.0349,0.844,130570.0,
0.0935,0.0311,0.86,140613.0,
0.0825,0.0273,0.888,150657.0,
0.0726,0.0238,0.891,160701.0,
0.0624,0.021,0.905,170745.0,
0.0566,0.0184,0.916,180789.0,
0.0491,0.0161,0.935,190832.0,
0.0434,0.0144,0.929,200876.0,
0.0382,0.0125,0.938,210920.0,
0.0336,0.0111,0.942,220964.0,
0.0295,0.00985,0.942,231008.0,
0.0262,0.00856,0.951,241052.0,
0.0229,0.00764,0.967,251095.0,
0.0203,0.00667,0.955,261139.0,
0.018,0.00591,0.962,271183.0,
