A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.015
0.645,0.213,0.143,10245.0,
0.558,0.185,0.256,20489.0,
0.488,0.161,0.35,30734.0,
0.428,0.138,0.434,40979.0,
0.374,0.124,0.497,51224.0,
0.33,0.108,0.552,61468.0,
0.292,0.0972,0.605,71713.0,
0.262,0.086,0.647,81958.0,
0.232,0.0762,0.687,92202.0,
0.207,0.0678,0.719,102447.0,
0.186,0.0609,0.751,112692.0,
0.165,0.0545,0.774,122936.0,
0.149,0.0484,0.799,133181.0,
0.133,0.0437,0.815,143426.0,
0.119,0.039,0.833,153670.0,
0.108,0.0348,0.865,163915.0,
0.0971,0.0316,0.859,174160.0,
0.0864,0.0284,0.89,184405.0,
0.078,0.0255,0.889,194649.0,
0.0697,0.0229,0.897,204894.0,
0.0627,0.0209,0.915,215139.0,
0.0566,0.0188,0.936,225383.0,
0.0508,0.0169,0.93,235628.0,
0.046,0.0153,0.926,245873.0,
0.0409,0.0136,0.928,256118.0,
0.0373,0.0123,0.94,266362.0,
0.0333,0.011,0.949,276607.0,
0.0304,0.00988,0.96,286852.0,
0.0277,0.00886,0.967,297096.0,
0.0248,0.00816,0.954,307341.0,
