P,A,time,cat
0.0,1.001,0.0,0.038
0.0373,0.933,150.0,
0.0732,0.9,299.0,
0.108,0.869,449.0,
0.145,0.829,598.0,
0.181,0.797,748.0,
0.22,0.761,897.0,
0.257,0.724,1047.0,
0.296,0.682,1196.0,
0.333,0.645,1346.0,
0.378,0.604,1496.0,
0.409,0.571,1645.0,
0.455,0.528,1795.0,
0.487,0.489,1944.0,
0.532,0.446,2094.0,
0.568,0.41,2243.0,
0.61,0.372,2393.0,
0.647,0.338,2542.0,
0.688,0.3,2692.0,
0.723,0.269,2842.0,
0.756,0.233,2991.0,
0.79,0.205,3141.0,
0.808,0.175,3290.0,
0.84,0.15,3440.0,
0.859,0.13,3589.0,
0.885,0.108,3739.0,
0.902,0.0924,3889.0,
0.907,0.0793,4038.0,
0.933,0.0686,4188.0,
0.931,0.0587,4337.0,
0.942,0.0507,4487.0,
0.947,0.0442,4636.0,
0.95,0.039,4786.0,
0.963,0.035,4935.0,
0.965,0.0319,5085.0,
