P,A,time,cat
0.0,0.998,0.0,0.0475
0.0414,0.939,105.0,
0.0801,0.885,210.0,
0.12,0.853,315.0,
0.159,0.81,420.0,
0.2,0.767,525.0,
0.24,0.73,629.0,
0.281,0.685,734.0,
0.324,0.647,839.0,
0.365,0.612,944.0,
0.405,0.567,1049.0,
0.456,0.523,1154.0,
0.495,0.483,1259.0,
0.533,0.439,1364.0,
0.575,0.405,1469.0,
0.615,0.362,1574.0,
0.663,0.325,1679.0,
0.695,0.296,1784.0,
0.732,0.254,1888.0,
0.762,0.22,1993.0,
0.8,0.194,2098.0,
0.815,0.167,2203.0,
0.844,0.144,2308.0,
0.871,0.124,2413.0,
0.895,0.105,2518.0,
0.908,0.0881,2623.0,
0.915,0.0754,2728.0,
0.924,0.0654,2833.0,
0.928,0.0564,2938.0,
0.952,0.0492,3043.0,
0.96,0.0434,3147.0,
0.95,0.0387,3252.0,
0.973,0.0349,3357.0,
0.959,0.032,3462.0,
0.959,0.0296,3567.0,
0.98,0.028,3672.0,
