P,A,time,cat
0.0,1.002,0.0,0.0825
0.103,0.897,29.97,
0.194,0.797,59.94,
0.272,0.712,89.91,
0.34,0.657,120.0,
0.396,0.595,150.0,
0.45,0.539,180.0,
0.49,0.494,210.0,
0.528,0.46,240.0,
0.57,0.421,270.0,
0.604,0.387,300.0,
0.63,0.362,330.0,
0.659,0.334,360.0,
0.682,0.311,390.0,
0.701,0.291,420.0,
0.724,0.273,450.0,
0.739,0.255,480.0,
0.743,0.239,509.0,
0.762,0.227,539.0,
0.772,0.213,569.0,
0.793,0.206,599.0,
0.794,0.197,629.0,
0.809,0.19,659.0,
0.806,0.182,689.0,
0.81,0.173,719.0,
0.826,0.166,749.0,
0.831,0.161,779.0,
0.833,0.155,809.0,
0.842,0.152,839.0,
0.847,0.146,869.0,
0.838,0.144,899.0,
0.852,0.142,929.0,
0.852,0.14,959.0,
0.85,0.137,989.0,
