P,A,time,cat
0.0,0.999,0.0,0.066
0.108,0.879,38.74,
0.2,0.815,77.48,
0.277,0.716,116.0,
0.349,0.656,155.0,
0.412,0.593,194.0,
0.464,0.531,232.0,
0.507,0.484,271.0,
0.553,0.44,310.0,
0.583,0.406,349.0,
0.625,0.382,387.0,
0.642,0.343,426.0,
0.671,0.326,465.0,
0.695,0.298,504.0,
0.712,0.278,542.0,
0.737,0.262,581.0,
0.748,0.247,620.0,
0.766,0.231,659.0,
0.787,0.218,697.0,
0.792,0.207,736.0,
0.794,0.196,775.0,
0.797,0.186,814.0,
0.817,0.18,852.0,
0.825,0.173,891.0,
0.832,0.166,930.0,
0.826,0.161,969.0,
0.831,0.157,1007.0,
0.838,0.15,1046.0,
0.851,0.146,1085.0,
0.84,0.143,1124.0,
0.846,0.141,1162.0,
0.848,0.138,1201.0,
