P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.11249999999999999
0.0703,0.119,0.705,0.092,
0.15,0.107,0.646,0.184,
0.226,0.0962,0.584,0.276,
0.303,0.0855,0.521,0.368,
0.376,0.0764,0.459,0.46,
0.448,0.0665,0.401,0.552,
0.517,0.0565,0.338,0.644,
0.586,0.048,0.285,0.736,
0.653,0.0394,0.235,0.828,
0.707,0.0316,0.186,0.92,
0.758,0.025,0.146,1.011,
0.808,0.0192,0.112,1.103,
0.861,0.0142,0.083,1.195,
0.882,0.0104,0.0604,1.287,
0.91,0.0076,0.0441,1.379,
0.939,0.00533,0.0315,1.471,
0.958,0.00398,0.0231,1.563,
0.966,0.00298,0.0172,1.655,
0.974,0.00224,0.0134,1.747,
0.982,0.00181,0.0106,1.839,
0.977,0.00151,0.00894,1.931,
