P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.09
0.0546,0.123,0.74,0.0883,
0.114,0.115,0.694,0.177,
0.176,0.107,0.646,0.265,
0.235,0.0975,0.59,0.353,
0.294,0.0907,0.543,0.441,
0.355,0.0817,0.498,0.53,
0.407,0.0734,0.441,0.618,
0.462,0.0664,0.4,0.706,
0.516,0.0594,0.353,0.795,
0.57,0.0518,0.311,0.883,
0.626,0.0457,0.274,0.971,
0.655,0.0385,0.231,1.059,
0.721,0.0326,0.194,1.148,
0.762,0.0271,0.163,1.236,
0.792,0.0223,0.135,1.324,
0.828,0.0181,0.106,1.412,
0.861,0.0143,0.0843,1.501,
0.887,0.0112,0.0653,1.589,
0.912,0.00854,0.0501,1.677,
0.926,0.00659,0.0391,1.766,
0.944,0.0051,0.0299,1.854,
0.959,0.0039,0.023,1.942,
0.968,0.00306,0.0179,2.03,
0.964,0.00248,0.0145,2.119,
0.977,0.00201,0.0119,2.207,
