P,A,time,cat
0.0,0.997,0.0,0.092
0.0543,0.862,348.0,
0.108,0.811,695.0,
0.16,0.755,1043.0,
0.213,0.704,1391.0,
0.267,0.653,1738.0,
0.314,0.597,2086.0,
0.373,0.545,2434.0,
0.42,0.5,2781.0,
0.475,0.446,3129.0,
0.521,0.4,3477.0,
0.57,0.355,3824.0,
0.612,0.309,4172.0,
0.66,0.266,4520.0,
0.7,0.222,4867.0,
0.746,0.185,5215.0,
0.787,0.15,5562.0,
0.824,0.116,5910.0,
0.854,0.0905,6258.0,
0.871,0.0682,6605.0,
0.904,0.0517,6953.0,
0.932,0.0392,7301.0,
0.939,0.0304,7648.0,
0.948,0.0234,7996.0,
0.968,0.0191,8344.0,
0.963,0.0158,8691.0,
0.965,0.0137,9039.0,
