P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.025
0.0407,0.807,0.117,10.85,
0.101,0.692,0.184,21.69,
0.165,0.6,0.219,32.54,
0.229,0.521,0.225,43.38,
0.288,0.465,0.223,54.23,
0.362,0.409,0.206,65.08,
0.42,0.368,0.19,75.92,
0.474,0.335,0.167,86.77,
0.537,0.296,0.146,97.62,
0.596,0.263,0.121,108.0,
0.649,0.229,0.0988,119.0,
0.706,0.204,0.0786,130.0,
0.743,0.178,0.0616,141.0,
0.792,0.153,0.0463,152.0,
0.824,0.133,0.0358,163.0,
0.845,0.111,0.0277,174.0,
0.865,0.095,0.0218,184.0,
0.893,0.081,0.0174,195.0,
0.905,0.0673,0.0145,206.0,
0.925,0.0577,0.0123,217.0,
0.939,0.0484,0.0104,228.0,
0.952,0.041,0.00907,239.0,
0.965,0.0344,0.00811,249.0,
0.96,0.0295,0.00725,260.0,
0.979,0.0248,0.00655,271.0,
0.976,0.0217,0.00604,282.0,
