P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.03125
0.0508,0.811,0.109,11.04,
0.126,0.684,0.165,22.08,
0.203,0.585,0.188,33.12,
0.285,0.506,0.185,44.17,
0.362,0.441,0.174,55.21,
0.443,0.387,0.152,66.25,
0.517,0.337,0.129,77.29,
0.582,0.29,0.105,88.33,
0.643,0.252,0.0806,99.38,
0.707,0.215,0.0611,110.0,
0.755,0.183,0.0449,121.0,
0.791,0.157,0.0326,132.0,
0.827,0.131,0.0249,144.0,
0.86,0.109,0.0194,155.0,
0.883,0.0912,0.0157,166.0,
0.898,0.0753,0.013,177.0,
0.923,0.063,0.0111,188.0,
0.938,0.0529,0.00954,199.0,
0.953,0.0443,0.00833,210.0,
0.958,0.0377,0.00732,221.0,
0.952,0.0314,0.00666,232.0,
0.96,0.0263,0.00604,243.0,
0.972,0.0225,0.00558,254.0,
0.956,0.019,0.00517,265.0,
