P,A1,A,time,cat
0.0,0.0,0.988,0.0,0.028749999999999998
0.289,0.657,0.0447,3.923,
0.456,0.503,0.0334,7.847,
0.558,0.4,0.0266,11.77,
0.645,0.333,0.022,15.69,
0.692,0.274,0.0182,19.62,
0.736,0.228,0.0156,23.54,
0.766,0.196,0.0134,27.46,
0.806,0.174,0.0115,31.39,
0.814,0.147,0.0101,35.31,
0.843,0.129,0.00876,39.23,
0.86,0.113,0.00752,43.16,
0.879,0.0994,0.00674,47.08,
0.897,0.0885,0.00593,51.0,
0.897,0.0793,0.00534,54.93,
0.906,0.0713,0.00478,58.85,
0.911,0.0646,0.00433,62.77,
0.914,0.0585,0.00393,66.7,
0.918,0.0541,0.00362,70.62,
