P,A1,A,time,cat
0.0,0.0,1.007,0.0,0.023
0.181,0.767,0.0512,2.789,
0.315,0.642,0.0429,5.579,
0.408,0.543,0.0365,8.368,
0.488,0.469,0.0317,11.16,
0.536,0.416,0.0282,13.95,
0.587,0.375,0.0251,16.74,
0.635,0.335,0.0224,19.53,
0.674,0.304,0.0205,22.32,
0.696,0.274,0.0184,25.11,
0.719,0.249,0.0165,27.89,
0.742,0.225,0.0152,30.68,
0.768,0.21,0.0139,33.47,
0.781,0.189,0.0128,36.26,
0.797,0.175,0.0118,39.05,
0.813,0.16,0.0109,41.84,
0.818,0.147,0.00993,44.63,
0.845,0.137,0.00921,47.42,
0.862,0.128,0.00858,50.21,
0.86,0.118,0.00805,53.0,
0.87,0.109,0.00744,55.79,
0.88,0.102,0.00687,58.58,
0.877,0.0961,0.00642,61.37,
0.889,0.0899,0.00607,64.16,
0.897,0.0844,0.00568,66.95,
0.9,0.0789,0.00532,69.74,
0.914,0.0745,0.00496,72.53,
0.907,0.0695,0.00469,75.32,
0.912,0.0658,0.00445,78.11,
0.911,0.0623,0.00419,80.89,
0.932,0.0588,0.004,83.68,
0.916,0.0557,0.00379,86.47,
0.929,0.0534,0.00366,89.26,
0.946,0.0516,0.00345,92.05,
0.936,0.0486,0.00329,94.84,
0.941,0.0471,0.00317,97.63,
0.928,0.0452,0.00306,100.0,
0.937,0.0434,0.00292,103.0,
0.935,0.0421,0.00284,106.0,
