P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.099
0.0532,0.401,0.463,19.96,
0.118,0.169,0.625,39.91,
0.186,0.0835,0.642,59.87,
0.252,0.0485,0.615,79.83,
0.316,0.0341,0.554,99.78,
0.383,0.0271,0.497,120.0,
0.445,0.0227,0.444,140.0,
0.511,0.0197,0.386,160.0,
0.571,0.0167,0.329,180.0,
0.631,0.0143,0.275,200.0,
0.683,0.0119,0.225,220.0,
0.741,0.00985,0.177,239.0,
0.783,0.00775,0.136,259.0,
0.823,0.00599,0.101,279.0,
0.875,0.00455,0.0718,299.0,
0.907,0.0033,0.051,319.0,
0.926,0.00237,0.0358,339.0,
0.94,0.00169,0.0254,359.0,
0.961,0.0012,0.0183,379.0,
0.972,0.0,0.0137,399.0,
0.976,0.0,0.0106,419.0,
0.989,0.0,0.00869,439.0,
0.98,0.0,0.0073,459.0,
