P,A,A1,time,cat
0.0,0.982,0.0,0.0,0.12375
0.0267,0.616,0.255,10.15,
0.0654,0.391,0.432,20.3,
0.106,0.25,0.523,30.45,
0.15,0.163,0.578,40.61,
0.192,0.111,0.582,50.76,
0.232,0.0791,0.573,60.91,
0.275,0.0575,0.555,71.06,
0.317,0.0448,0.535,81.21,
0.356,0.0359,0.498,91.36,
0.398,0.0301,0.467,102.0,
0.442,0.0258,0.428,112.0,
0.481,0.0225,0.393,122.0,
0.516,0.0198,0.358,132.0,
0.563,0.0181,0.321,142.0,
0.596,0.0163,0.285,152.0,
0.626,0.0144,0.255,162.0,
0.677,0.0128,0.224,173.0,
0.705,0.0113,0.195,183.0,
0.736,0.0098,0.166,193.0,
0.768,0.00856,0.143,203.0,
0.788,0.00748,0.12,213.0,
0.817,0.00644,0.0985,223.0,
0.846,0.00539,0.0811,233.0,
0.874,0.00455,0.0656,244.0,
0.892,0.00377,0.0536,254.0,
0.905,0.00311,0.0431,264.0,
0.923,0.00257,0.0353,274.0,
0.928,0.0021,0.0288,284.0,
0.934,0.00172,0.0241,294.0,
0.947,0.00142,0.0195,305.0,
0.951,0.00116,0.0163,315.0,
0.95,0.0,0.0141,325.0,
0.956,0.0,0.0122,335.0,
