P,A,time,cat
0.0,1.001,0.0,0.11399999999999999
0.0796,0.859,32.09,
0.155,0.796,64.18,
0.227,0.723,96.27,
0.294,0.66,128.0,
0.357,0.595,160.0,
0.415,0.539,193.0,
0.47,0.497,225.0,
0.519,0.445,257.0,
0.565,0.405,289.0,
0.618,0.358,321.0,
0.649,0.32,353.0,
0.688,0.288,385.0,
0.72,0.254,417.0,
0.75,0.229,449.0,
0.776,0.203,481.0,
0.803,0.181,513.0,
0.827,0.159,546.0,
0.85,0.14,578.0,
0.854,0.124,610.0,
0.873,0.11,642.0,
0.89,0.099,674.0,
0.898,0.0867,706.0,
0.918,0.076,738.0,
0.924,0.0676,770.0,
0.911,0.0603,802.0,
0.931,0.0538,834.0,
0.943,0.048,866.0,
0.949,0.0426,899.0,
0.947,0.0383,931.0,
0.948,0.0343,963.0,
0.965,0.0306,995.0,
0.953,0.0275,1027.0,
0.962,0.0247,1059.0,
