A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.041
0.283,0.614,0.0682,0.61,
0.261,0.575,0.13,1.22,
0.239,0.529,0.191,1.83,
0.222,0.487,0.255,2.44,
0.201,0.442,0.311,3.05,
0.181,0.406,0.377,3.66,
0.163,0.36,0.439,4.27,
0.145,0.312,0.503,4.88,
0.127,0.277,0.555,5.49,
0.109,0.237,0.615,6.1,
0.0919,0.194,0.672,6.71,
0.0745,0.155,0.735,7.32,
0.0571,0.12,0.779,7.93,
0.0425,0.0864,0.834,8.54,
0.0288,0.0569,0.873,9.15,
0.0182,0.0357,0.916,9.76,
0.0114,0.0223,0.934,10.37,
0.00789,0.0164,0.946,10.98,
0.00651,0.014,0.956,11.59,
