A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.051250000000000004
0.333,0.568,0.0487,0.335,
0.271,0.585,0.0914,0.67,
0.256,0.554,0.133,1.005,
0.241,0.529,0.177,1.34,
0.228,0.494,0.22,1.675,
0.215,0.472,0.262,2.01,
0.202,0.441,0.306,2.345,
0.191,0.417,0.347,2.68,
0.177,0.383,0.391,3.015,
0.163,0.356,0.434,3.35,
0.152,0.326,0.472,3.685,
0.139,0.301,0.513,4.02,
0.126,0.269,0.555,4.355,
0.113,0.243,0.6,4.689,
0.101,0.214,0.631,5.024,
0.0898,0.19,0.673,5.359,
0.0777,0.162,0.719,5.694,
0.0658,0.136,0.748,6.029,
0.0559,0.111,0.779,6.364,
0.0444,0.0887,0.819,6.699,
0.0353,0.0686,0.853,7.034,
0.0266,0.0513,0.891,7.369,
0.0195,0.0372,0.895,7.704,
0.0142,0.0269,0.921,8.039,
0.0105,0.0206,0.926,8.374,
0.00832,0.0168,0.952,8.709,
0.0071,0.0148,0.946,9.044,
0.00636,0.0138,0.945,9.379,
