P,A,time,cat
0.0,0.998,0.0,0.14625000000000002
0.0422,0.845,0.0115,
0.0745,0.805,0.023,
0.105,0.784,0.0345,
0.138,0.751,0.046,
0.173,0.717,0.0575,
0.204,0.685,0.069,
0.24,0.651,0.0805,
0.278,0.615,0.092,
0.313,0.577,0.103,
0.355,0.544,0.115,
0.393,0.506,0.127,
0.433,0.478,0.138,
0.477,0.426,0.149,
0.52,0.389,0.161,
0.569,0.352,0.172,
0.615,0.312,0.184,
0.656,0.272,0.196,
0.697,0.231,0.207,
0.742,0.196,0.218,
0.776,0.16,0.23,
0.823,0.131,0.241,
0.847,0.103,0.253,
0.882,0.0808,0.265,
0.908,0.0621,0.276,
0.928,0.0472,0.287,
0.943,0.0359,0.299,
0.962,0.0275,0.31,
0.969,0.0216,0.322,
0.965,0.0172,0.334,
0.968,0.0145,0.345,
0.964,0.0123,0.356,
0.962,0.0109,0.368,
0.975,0.00986,0.38,
0.989,0.00925,0.391,
0.984,0.00877,0.402,
0.991,0.00841,0.414,
