A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.1
0.0576,0.184,0.758,0.429,
0.0467,0.329,0.615,0.858,
0.0385,0.45,0.506,1.287,
0.0316,0.55,0.422,1.716,
0.0261,0.628,0.343,2.146,
0.0218,0.682,0.287,2.575,
0.0182,0.742,0.243,3.004,
0.0156,0.775,0.205,3.433,
0.0132,0.815,0.173,3.862,
0.0113,0.838,0.148,4.291,
0.00969,0.853,0.131,4.72,
0.00847,0.872,0.112,5.149,
0.00751,0.885,0.0992,5.578,
0.00674,0.899,0.0886,6.008,
0.00607,0.908,0.0795,6.437,
0.00553,0.916,0.0736,6.866,
0.0052,0.929,0.0678,7.295,
0.00482,0.932,0.0633,7.724,
