A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.125
0.0623,0.0996,0.836,0.179,
0.0567,0.19,0.761,0.358,
0.0512,0.269,0.68,0.537,
0.0464,0.341,0.605,0.716,
0.0417,0.409,0.544,0.895,
0.0378,0.462,0.493,1.074,
0.0338,0.521,0.447,1.253,
0.031,0.559,0.408,1.432,
0.0279,0.605,0.361,1.611,
0.0254,0.64,0.335,1.789,
0.0229,0.667,0.303,1.968,
0.0206,0.696,0.276,2.147,
0.019,0.718,0.253,2.326,
0.0174,0.745,0.23,2.505,
0.016,0.774,0.211,2.684,
0.0146,0.792,0.193,2.863,
0.0135,0.802,0.176,3.042,
0.0123,0.821,0.165,3.221,
0.0114,0.83,0.149,3.4,
0.0105,0.851,0.139,3.579,
0.00988,0.851,0.131,3.758,
0.00918,0.866,0.121,3.937,
0.00862,0.871,0.113,4.116,
0.00802,0.881,0.105,4.295,
0.00752,0.888,0.0982,4.474,
0.00707,0.887,0.0934,4.653,
0.00659,0.899,0.0876,4.832,
0.00636,0.906,0.083,5.01,
0.00601,0.904,0.0794,5.189,
0.0058,0.911,0.0765,5.368,
0.00553,0.913,0.0732,5.547,
0.00525,0.912,0.0694,5.726,
0.00509,0.921,0.0672,5.905,
0.00495,0.923,0.0648,6.084,
0.00477,0.933,0.0619,6.263,
0.00463,0.93,0.0609,6.442,
0.00446,0.933,0.0587,6.621,
