A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.10250000000000001
0.0619,0.162,0.775,0.0263,
0.0517,0.303,0.637,0.0526,
0.0429,0.419,0.536,0.0789,
0.036,0.506,0.442,0.105,
0.0303,0.584,0.371,0.131,
0.0254,0.651,0.316,0.158,
0.0215,0.694,0.269,0.184,
0.0181,0.748,0.227,0.21,
0.0156,0.776,0.193,0.237,
0.0132,0.806,0.164,0.263,
0.0114,0.834,0.142,0.289,
0.00979,0.854,0.123,0.315,
0.00841,0.869,0.107,0.342,
0.00744,0.887,0.0924,0.368,
0.00652,0.904,0.0819,0.394,
0.00567,0.907,0.0711,0.421,
0.00504,0.912,0.0633,0.447,
0.0045,0.93,0.0562,0.473,
0.00406,0.937,0.0511,0.499,
0.00367,0.931,0.0458,0.526,
0.00338,0.936,0.0424,0.552,
