A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.082
0.066,0.102,0.827,0.02,
0.059,0.199,0.751,0.0399,
0.0532,0.282,0.664,0.0599,
0.0474,0.36,0.585,0.0799,
0.0426,0.419,0.525,0.0999,
0.038,0.475,0.477,0.12,
0.0341,0.53,0.429,0.14,
0.0306,0.577,0.381,0.16,
0.0279,0.618,0.348,0.18,
0.0247,0.654,0.313,0.2,
0.0225,0.692,0.285,0.22,
0.0204,0.713,0.254,0.24,
0.0183,0.74,0.233,0.26,
0.0169,0.772,0.21,0.28,
0.0152,0.783,0.191,0.3,
0.014,0.802,0.173,0.32,
0.0125,0.816,0.157,0.34,
0.0114,0.843,0.142,0.36,
0.0105,0.847,0.131,0.38,
0.00949,0.859,0.12,0.399,
0.0088,0.874,0.11,0.419,
0.00808,0.879,0.101,0.439,
0.0074,0.881,0.0923,0.459,
0.00689,0.894,0.0858,0.479,
0.00635,0.902,0.0794,0.499,
0.00579,0.911,0.0727,0.519,
0.00537,0.921,0.0678,0.539,
0.005,0.931,0.0635,0.559,
0.00473,0.922,0.0593,0.579,
0.00449,0.926,0.0553,0.599,
0.00413,0.933,0.0512,0.619,
0.00396,0.941,0.0494,0.639,
0.00369,0.947,0.0457,0.659,
0.00347,0.947,0.0435,0.679,
0.0033,0.95,0.0417,0.699,
0.00314,0.945,0.0395,0.719,
0.00298,0.938,0.0379,0.739,
0.00288,0.962,0.0359,0.759,
