P,A,time,cat
0.0,0.994,0.0,0.1275
0.062,0.826,2176.0,
0.124,0.754,4352.0,
0.185,0.697,6528.0,
0.246,0.638,8705.0,
0.303,0.583,10881.0,
0.364,0.527,13057.0,
0.418,0.473,15233.0,
0.472,0.414,17409.0,
0.527,0.362,19585.0,
0.58,0.315,21761.0,
0.624,0.272,23938.0,
0.677,0.228,26114.0,
0.72,0.187,28290.0,
0.752,0.154,30466.0,
0.784,0.123,32642.0,
0.82,0.0973,34818.0,
0.839,0.0753,36995.0,
0.867,0.0588,39171.0,
0.886,0.0448,41347.0,
0.887,0.0344,43523.0,
0.912,0.0263,45699.0,
0.92,0.02,47875.0,
0.931,0.0153,50051.0,
0.924,0.0116,52228.0,
0.93,0.0088,54404.0,
0.949,0.00667,56580.0,
0.953,0.00503,58756.0,
