P,A,time,cat
0.0,0.998,0.0,0.085
0.0464,0.865,2401.0,
0.0928,0.831,4802.0,
0.139,0.787,7203.0,
0.184,0.733,9604.0,
0.23,0.696,12005.0,
0.274,0.654,14407.0,
0.316,0.601,16808.0,
0.359,0.565,19209.0,
0.403,0.52,21610.0,
0.447,0.479,24011.0,
0.484,0.443,26412.0,
0.537,0.399,28813.0,
0.564,0.364,31214.0,
0.607,0.326,33615.0,
0.64,0.291,36016.0,
0.677,0.258,38418.0,
0.706,0.225,40819.0,
0.742,0.197,43220.0,
0.777,0.167,45621.0,
0.799,0.143,48022.0,
0.824,0.12,50423.0,
0.841,0.0988,52824.0,
0.876,0.08,55225.0,
0.884,0.0658,57626.0,
0.907,0.0534,60027.0,
0.907,0.0429,62428.0,
0.922,0.0342,64830.0,
0.942,0.0271,67231.0,
0.939,0.0213,69632.0,
0.951,0.0169,72033.0,
0.944,0.0134,74434.0,
0.947,0.0104,76835.0,
