A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.05499999999999999
0.465,0.0419,0.491,46.19,
0.232,0.13,0.628,92.38,
0.128,0.224,0.64,139.0,
0.0782,0.32,0.6,185.0,
0.0547,0.41,0.539,231.0,
0.0409,0.481,0.47,277.0,
0.0327,0.552,0.41,323.0,
0.0272,0.606,0.359,370.0,
0.0226,0.659,0.313,416.0,
0.02,0.708,0.271,462.0,
0.0171,0.741,0.234,508.0,
0.0149,0.779,0.205,554.0,
0.0129,0.797,0.177,600.0,
0.0111,0.824,0.152,647.0,
0.00979,0.838,0.136,693.0,
0.00856,0.865,0.118,739.0,
0.00734,0.878,0.103,785.0,
0.00649,0.903,0.0899,831.0,
0.0056,0.907,0.0797,878.0,
0.00497,0.927,0.0702,924.0,
0.0044,0.927,0.0627,970.0,
0.00388,0.939,0.0556,1016.0,
0.00345,0.941,0.0491,1062.0,
0.00305,0.947,0.0441,1109.0,
0.00275,0.956,0.04,1155.0,
0.00244,0.973,0.0361,1201.0,
