A,P,A1,time,cat
0.984,0.0,0.0,0.0,0.044
0.452,0.0363,0.513,48.43,
0.221,0.112,0.667,96.86,
0.12,0.199,0.69,145.0,
0.0741,0.28,0.636,194.0,
0.0528,0.364,0.579,242.0,
0.042,0.428,0.529,291.0,
0.0346,0.495,0.47,339.0,
0.0298,0.551,0.416,387.0,
0.0258,0.595,0.372,436.0,
0.0227,0.651,0.327,484.0,
0.0204,0.686,0.291,533.0,
0.0179,0.714,0.259,581.0,
0.0159,0.751,0.227,630.0,
0.0143,0.767,0.203,678.0,
0.0126,0.803,0.182,726.0,
0.0111,0.827,0.163,775.0,
0.00991,0.839,0.145,823.0,
0.00886,0.861,0.129,872.0,
0.00791,0.878,0.115,920.0,
0.00703,0.88,0.101,969.0,
0.00625,0.902,0.0917,1017.0,
0.00564,0.912,0.0825,1065.0,
0.00507,0.932,0.0742,1114.0,
0.0045,0.926,0.0668,1162.0,
0.00408,0.939,0.0605,1211.0,
0.00372,0.95,0.0543,1259.0,
0.00332,0.937,0.0493,1308.0,
0.00302,0.948,0.0448,1356.0,
0.00275,0.947,0.041,1404.0,
0.00251,0.952,0.0378,1453.0,
0.00232,0.956,0.0351,1501.0,
0.00213,0.954,0.0325,1550.0,
0.00198,0.972,0.0297,1598.0,
0.00183,0.972,0.0279,1647.0,
0.00169,0.979,0.026,1695.0,
