A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.07875
0.035,0.588,0.329,4237.0,
0.0255,0.43,0.497,8474.0,
0.0194,0.33,0.601,12712.0,
0.0151,0.262,0.682,16949.0,
0.0122,0.206,0.73,21186.0,
0.00967,0.166,0.77,25424.0,
0.00787,0.133,0.795,29661.0,
0.00645,0.11,0.821,33898.0,
0.00517,0.0879,0.842,38135.0,
0.00428,0.0718,0.873,42372.0,
0.00347,0.0594,0.876,46610.0,
0.00287,0.0487,0.892,50847.0,
0.00238,0.0409,0.915,55084.0,
0.00196,0.0333,0.913,59322.0,
0.0016,0.0275,0.908,63559.0,
0.00131,0.0228,0.923,67796.0,
