A,P,time,cat
1.004,0.0,0.0,0.0675
0.91,0.0328,12.41,
0.876,0.0619,24.81,
0.846,0.0911,37.22,
0.82,0.121,49.63,
0.791,0.152,62.04,
0.755,0.183,74.44,
0.724,0.216,86.85,
0.696,0.246,99.26,
0.675,0.28,112.0,
0.629,0.309,124.0,
0.595,0.349,136.0,
0.558,0.389,149.0,
0.517,0.427,161.0,
0.479,0.465,174.0,
0.44,0.505,186.0,
0.395,0.546,199.0,
0.353,0.596,211.0,
0.299,0.652,223.0,
0.25,0.711,236.0,
0.196,0.767,248.0,
0.139,0.828,261.0,
0.0892,0.89,273.0,
0.0491,0.927,285.0,
0.0255,0.963,298.0,
0.0131,0.97,310.0,
0.00798,0.985,323.0,
0.00593,0.976,335.0,
