A,P,time,cat
1.01,0.0,0.0,0.054
0.931,0.026,16.62,
0.907,0.0494,33.24,
0.88,0.0736,49.85,
0.848,0.0986,66.47,
0.827,0.123,83.09,
0.803,0.146,99.71,
0.773,0.171,116.0,
0.766,0.198,133.0,
0.724,0.223,150.0,
0.703,0.249,166.0,
0.684,0.273,183.0,
0.655,0.306,199.0,
0.621,0.333,216.0,
0.598,0.362,233.0,
0.562,0.39,249.0,
0.53,0.422,266.0,
0.501,0.457,282.0,
0.471,0.492,299.0,
0.435,0.52,316.0,
0.4,0.558,332.0,
0.358,0.593,349.0,
0.321,0.64,366.0,
0.277,0.685,382.0,
0.233,0.73,399.0,
0.186,0.788,415.0,
0.137,0.846,432.0,
0.0942,0.892,449.0,
0.0551,0.914,465.0,
0.029,0.96,482.0,
0.0151,0.977,499.0,
0.00894,0.986,515.0,
0.00632,0.98,532.0,
0.00532,0.989,548.0,
0.00489,0.98,565.0,
